"id","NAME","SYSTEMMODSTAMP","ANSWER__C","KEYWORDS__C","PUBLIC__C","PUBLISHED__C","QUESTION__C","TITLE__C"
"a1m30000000U1AeAAK","FAQ-0055","2012-03-12T14:22:24.000Z","To be able to attach a document to the Click Approve email that is not in the 'Notes and Attachments' related list, the document must be tagged with the Keywords 'sales order'.  You will be able to send any document that is not in a persons 'My Personal Documents' folder and is tagged as above.","click approve document folder attachment sales order","false","false","Can documents be attached to the Click Approve email that are not in the 'Notes and Attachments' related list?","attaching documents to the Click Approve email"
"a1m30000000TUX6AAO","FAQ-0035","2011-05-09T06:00:24.000Z","Yes.
Please refer to FQA-0029 (https://na1.salesforce.com/a1m30000000TQI1AAO) for an example of adding a Visualforce screen into a Product Configuration. This FAQ extends that to describe a technique to make it more dynamic. In this case, we will reload the widget when changes are made in the containing form.

One way to achieve this requirement is as follows:

- Instead of directly entering the widget markup into a TextDisplay field (as per the instructions in FAQ-0029), you create, in effect, a widget template, using multiple attributes as in the following example:

- Suppose you have a page to which an id of an object can be passed (e.g. a contact), you anticipate that the user may change the user may change the contact during product configuration, therefore the widget needs to be refreshed to account for that.

- Suppose the URL of your apex 'contact' page looks like this: http://na1.salesforce/apex/mycontact?id=ABC123456789XYZ

- Create an attribute e.g. {WidgetContainer}, type Text Display, with a default value if relevant. This will display your widget under the required circumstances according to your implementation - see below...

- Create an attribute e.g. {WidgetLeft}, type user input, default value: <iframe src=""http://na1.salesforce/apex/mycontact?id=. This is the left hand part of your widget template.

- Create an attribute, e.g. {ContactId}, type user input or calculation. This document assumes that you will populate this dynamically with a contact id according to the rest of you product logic. This will be the middle part of your widget template.

- Create an attribute, e.g. {WidgetRight} type user input, default value: "" width=""100%"" height=""1400"" frameborder=""0""></iframe>. This is the right hand part of your widget template.

- Create a rule that executes at the appropriate times (e.g. when {ContactId} changes). The rule should be configured to set the value of {WidgetContainer} to an expression that concatenates the various parts of your template, i.e (in this case): {WidgetLeft} & {ContactId} & {WidgetRight}

If you have configured everything correctly then your widget should respond to changes in your product model contact selection by reloading the relevant new url.","visualforce embed screen widget dynamic","true","true","Can I add custom dynamic components to a Product Configuration screen so that when I enter values in the main screen, the 'widget' can be dynamically updated?","Add Dynamic Widgets to a Product Configuration Screen"
"a1m30000000TUX1AAO","FAQ-0034","2011-09-21T13:21:37.000Z","Yes.

Note
====
The text area control does not like quotes and has substituted them in the Javascript provided below. Please see the attachment to this FAQ for the original Javascript.

Overview
=======
This FAQ builds on the technique described in FAQ-0029 which describes how to embed VisualForce pages into a Product Configuration screen. In this FAQ we explain how to pass data back from the embedded (widget) screen to the Product Configuration screen and automatically update attributes. This technique enables the use of sophisticated controls to set attribute values.

Challenge
========
Since the Product Configuration screen is part of the Configurator managed package, it is in a different domain than the out of the box (OOB) Salesforce screens and any custom VisualForce screens that we create. Due to the constraints imposed on cross-domain scripting we cannot, therefore, directly manipulate the DOM of the Product Configuration screen via Javascript in our widget.

Solution
======
We can use Javascript Window messaging to circumvent the problem described above. Having created your widget screen you can follow the instructions below to get it to communicate with the Product Configuration screen.

Add Messaging to the Widget
---------------------------------------
Add the following Javascript to your widget:

    &amp;amp;amp;amp;amp;amp;lt;!-- Messaging script enables widget to send updates to container form --&amp;amp;amp;amp;amp;amp;gt;
    function sendMessage()
    {
        var message = &amp;amp;amp;amp;amp;#39;update.Widget_Data_0.&amp;amp;amp;amp;amp;#39;; + document.get(&amp;amp;amp;amp;amp;#39;ElementId&amp;amp;amp;amp;amp;#39;).value;
        var win = window.top;
        win.postMessage(message, &amp;amp;amp;amp;amp;#39;*&amp;amp;amp;amp;amp;#39;;);
    }

You should set a value in the message variable according to your requirements. Whilst you need not follow the message format used above (action.attribute-name.value), it is good practice to implement all your widgets following a standard pattern. Another good practice (not shown here) would be to pass the name of the bound attribute to the widget on opening it and using that during construction of the message. That way, the widget is better decoupled from the product definition(s) that may require to use it.

Add Message Handling to the Product Model
------------------------------------------------------------
On any attribute in the product model that you wish to use with the widget, create a Rule with an Action of type Execute Javascript and paste the following Javascript:

// Handle messages sent to this product configuration 
function handleMessage(event) 
{ 
	// Parse the message data 
	var message = event.data; 
	var parseMessage = message.split(\&amp;amp;#39;.\&amp;amp;#39;); 
	var action = parseMessage[0]; 
	var target = parseMessage[1]; 
	var value = parseMessage[2]; 

	// Perform message-specific actions 
	if(action==&amp;amp;amp;amp;amp;#39;update&amp;amp;amp;amp;amp;#39;) 
	{ 
		CS.setAttribute(target, value); 
	} 

} 
window.addEventListener(&amp;amp;amp;amp;amp;amp;quot;message&amp;amp;amp;amp;amp;amp;quot;, handleMessage, false);

Note that this single rule / action can provide a listener for the entire product model - you do not need to add multiple handlers for multiple attribute bindings or multiple widgets (assuming they all follow the same message pattern).

Caveat
======
The sample code provided above is a simple implementation provided for illustration and simplicity of use. In production it is a good idea (for security reasons) to pass and check domain information with the message. Where the sendMessage function currently has &amp;amp;amp;amp;amp;amp;quot;*&amp;amp;amp;amp;amp;amp;quot; you can add domain and port data (e.g. https://cscfga.na7.visual.force.com) which ensures that the message will be broadcast only to windows in that domain and / or port. In the handleMessage function it is likewise good practice to check the domain information of the sender before executing any logic.

Compatibility
==========
The addEventListener method is not compatible with Internet Explorer versions 8 or earlier, should the solution be required to support earlier versions of IE, please see attached &#39;IE Compatibility&#39; note for solution.","widget screen embed visualforce screenflow page apex custom screen configurator","true","true","Can I add widgets in a Product Configuration screen and use them to set the value of attributes?","Using Widgets to set Configurator Attribute Values"
"a1m30000000TV95AAG","FAQ-0039","2011-05-22T15:14:41.000Z","Create a rule and add a Javascript action to it that executes the script in the attachment to this FAQ. Comments in the script describe what it is doing in detail.","count related products number of child products how many children rule javascript","true","true","How can I work out a total quantity by adding together quantities defined in related product attributes?","Getting a Total by Summing Quantities in Related Products"
"a1m30000000TZaFAAW","FAQ-0041","2011-07-21T08:33:59.000Z","The attribute price is set in the same way as other attribute 'fields':

CS.setAttributeField('MyAttribute_0', 'price', myPrice);","set price javascript set attribute price","true","true","How do I set the price of an attribute using Javascript?","Setting a Price Using Javascript"
"a1m30000000TvB0AAK","FAQ-0052","2012-03-02T22:06:16.000Z","By escaping them with a backslash \

For example, if I wanted to display the following on the bundle summary screen:

Contract Term - 12 Months

in the line item description field I would type:

Contract Term \- {Contract Term}

Operators that are known to need a backslash are:

minus -
plus +
multiply *
divide /

Please add to this list as you discover other characters that need escaping","operator line item description","false","true","How can I use mathematical operators in line item descriptions?","Mathematical operators in Line Item Descriptions"
"a1m30000000TgoHAAS","FAQ-0043","2011-10-07T09:50:52.000Z","Using jQuery!  We can hide buttons on the page using jQuery in a javascript action until we want the user to be able to select them.

You can find the element that has class = '.btn' and value = 'the text on the button that you want to hide' and then use .hide() and .show() methods to hide or show the buttons as you see fit.

In the example given below, we want to hide the buttons 'Next', 'New Primary Handset Bolt On' and 'New Shared Bolt On' when the user has not submitted their handset tariff details, and show them when they have.

//**************************************************************************** 
//Stop the user from adding bolt ons or progressing to the next screen to 
//configure additional sharers when the tariff selection has not been 
//submitted 
//**************************************************************************** 

if(CS.getAttributeValue('Submit_Handset_Tariff_Details_0') != 'Yes') 
{ 
$j('.btn:contains(\'Next\')').hide() ; 
$j('.btn:contains(\'New Primary Handset Bolt On\')').hide() ; 
$j('.btn:contains(\'New Shared Bolt On\')').hide() ; 
}else{ 
$j('.btn:contains(\'Next\')').show() ; 
$j('.btn:contains(\'New Primary Handset Bolt On\')'). show() ; 
$j('.btn:contains(\'New Shared Bolt On\')').show() ; 
}","jQuery disable attribute related product list read only","false","true","I can disable/render as read only normal attributes and single related products, but when I try to disable/render read only a related product attribute with Max > 1, nothing happens.  How can I do this?","Disabling a related product list"
"a1m30000000TnLbAAK","FAQ-0050","2011-12-14T17:18:56.000Z","No.  There is no automated way to create the product model.

HOWEVER

There is a way to make your life easier :-)

If the product definitions have been defined using the CloudSense template (or something similar) then it is possible to save yourself a lot of time by using data loader.

1) Create all your Product Definitions in the normal way

2) Copy all the attribute definition information into one spreadsheet and save it as a .csv file

3) Create a column called Product Definition in your spreadsheet and populate the product definition ids from Salesforce against the correct attribute definitions

4) use data loader to insert the attribute definition records.

In this way you can build up your product model in salesforce, automating the creation and association of configuration screens, screen sections, select options, object mappings, field mappings, lookup configs and lookup queries.  The ultimate factor in determining how much can be done in this way is the level of detail in the product definitions spreadsheet.","configurator administration create product model data loader","false","false","Is there an automated way to create the product model in Configurator?","Creating your product model"
"a1m30000000TkS0AAK","FAQ-0048","2011-11-21T22:24:47.000Z","Date attribute in configurator holds a string value in format 'dd/mm/yyyy'. This can not be compared with a standard salesforce date field in a query. To be able to check in a lookup query whether date field on the record is equal to the value in your date attribute you can do this:
1. Create a formula field on the record that will cast the date field to string TEXT(API_Field_Name) - this will return a string in format 'yyyy-mm-dd'
2. To change format of the date attribute value create a hidden string attribute and set it's value with a JavaScript action:
var stringDate = (jQuery('#Date_1_0').val().split(""/""));
var sDate = stringDate[2]+'-'+stringDate[1]+'-'+stringDate[0];
jQuery('#Date_2_0').val(sDate);
3. Create a lookup query that evaluates if your formula field on object in question is equal to value of Date 2 attribute.

Keep in mind this approach will not work if you want to determine if date is greater than / less than etc. For this you will need to cast it to integer (both on record and Date 2 attribute) in format yyyymmdd. 

This is only one way to do it, if someone has a better solution please share!

NOTE: Configurator query criteria can compare if a strings is greater than / less than another string (alphabetically speaking). Strings from above are in suitable format to do this, so they can be compared without having to cast them to integers!","Date attribute lookup query filter","false","false","How can I filter the records on a Date selected in the Date attribute?","Comparing Date field with attribute value in a lookup query"
"a1ma0000000UtVrAAK","FAQ-0063","2012-09-14T13:08:58.000Z","Solution:
set your ""Frame Start"" attribute value using a Javascript action, using the location object

Sample code:
//-- Start
var validURL =""<iframe frameborder=\'0\' width=\'100%\' height=\'230\' scrolling=\'auto\' src=\'"" + location.protocol+'//'+location.host.replace('scfga','') + ""/apex/<your VF page name"" ;

CS.setAttribute('FrameStart_0',validURL);
//-- End

Explanation:
location.protocol returns the protocol of the current URL, including the first colon (:) (i.e. http:, https: etc)
location.host Returns the hostname and port of a URL
you also need to replace the cscfga name to c ...

for more details o nthe location object, see http://www.w3schools.com/jsref/obj_location.asp","Dynamic widget URL","false","false","How do I set a dynamic URL reference, for an embedded VF page iframe using configurator??

Problem:
Currently we recommend setting your embedded VF page's iframe using a preset URL saved in an attribute.
However the URL is env specific (e.g. https://c.cs2.visual.force.com/apex/<your VF page> ) and therefore requires manual changes when delivering to test environments and production","How do I set a dynamic URL reference, for an embedded VF page iframe using configurator?"
"a1m30000000TqWzAAK","FAQ-0051","2012-01-09T09:09:14.000Z","Yes

By passing the id of the Order record type into the RecordTypeId field.

The principle is as follows:

Create a hidden User Input Attribute Definition that holds the RecordTypeId (this value can be set by rules if need be).  In the Output Mapping Field for this Attribute Definition type 'RecordTypeId'.  This will create the desired record type when the Orders are created (usually when the Opportunity Stage is set to 'Closed Won').

However, the id will change from Sandbox to Sandbox.  A way around this is as follows.  Instead of typing the id of the record type in your hidden attribute, use the record type name.  Then have a trigger on insert Order that maps this name to the correct RecordTypeId and the correct record type will be chosen.

When the code for the trigger is finished I will add it as an attachment to this FAQ.","Order Record Types Configurator Output Mapping","false","false","Can we set the record type of an Order based on a product configuration?","Creating different Order record types based on product configuration"
"a1m30000000UNUNAA4","FAQ-0059","2012-07-04T12:53:22.000Z","Master - Generic Action Layout
Add Attribute to Line items - Generic Action Layout
Constrain List Values - Constrain List Values Layout
Disable Attribute - Generic Action Layout
Display Info Message - Configuration Level Action Layout
Execute Javascript - Execute Javascript Layout
Make Attribute Mandatory - Generic Action Layout
Make Attribute Optional - Generic Action layout
Make Attribute Read Only - Generic Action Layout
Mark COnfiguration Invalid - Configuration level Action Layout
Remove Attribute from Line Items - Generic Action Layout
Require Data Refresh - Configuration Level Action layout
Set Billing Frequency - Configuration Level Action layout
Set Configuration Name - Configuration Level Action layout
Set Contract Term - Configuration Level Action layout
Set Contract Term Period - Configuration Level Action layout
Set Line Item Sequence - Generic Set Action Layout
Set Price - Generic Set Action Layout
Set Recurrence Frequency - Generic Set Action Layout
Set Value - Generic Set Action Layout
Set Value of Attribute Field - Set Value of Attribute Field Layout

These should be set every time the configurator is installed in an org for the first time.","Configurator Action Record Type Page Layout Assignments","false","false","What are the correct page layout assignments for each Action record type?","Configurator Action Record Type Page Layout Assignments"
"a1m30000000Ty04AAC","FAQ-0054","2012-02-29T16:48:26.000Z","There is no set limit on the number of actions that can be added to a rule.  However there is a limit on the size of the Description field on the rules (1024 characters).  This means that when the size of the rule description field gets near the limit, you will not be able to add any more actions and will have to create a new rule.

This may prove useful when you are consolidating rules i.e. putting actions attached to rules with the same predicates on the same rule (usually rules with no predicates) for performance improvements within the configurator page.","rule action limit","false","false","Is there a limit to the number of actions that can be added to a rule?","Limit on the number of actions associated to a rule"
"a1m30000000U8uJAAS","FAQ-0056","2012-04-11T16:39:41.000Z","Yes.

1. Create an attribute of type Text Display
2. Set the default value of the attribute to your required HTML and script

For example, the following works (when set as the default value for a Text Display attribute):

<script>
    function testJSControl()
    {
        alert(""testJSControl"");
    }
</script>
<input type=""button"" value=""Test"" onclick=""testJSControl();""></input>

You can use this technique to invoke CS Javascript API methods (e.g. setAttribute, getAttributeValue) from your custom controls. This approach can simplify product models by reducing the need for rules and allowing logic to be executed from a user initiated control event instead of monitoring attribute values.","javascript control attribute button api cs","true","true","Can I add controls that call arbitrary Javascript functions to a Configurator screen?","Javascript Controls"
"a1m30000000TXhnAAG","FAQ-0040","2011-06-28T08:08:15.000Z","There is a new boolean field on Lookup Criteria called 'Value is Attribute Reference' that must be added to the page layout on lookup criterion and checked for all those criteria that reference attribute values.  

If you have several that need to be updated, create a list view of lookup criteria and enable 'Enhanced list views'.  The field can be updated from the list view.

If you have lots, then you could execute the script that is in the note at the bottom of the page.","configurator lookup query criteria criterion not working value is attribute reference expression no value help","true","true","My previously functioning Lookup Queries are not working now that I have installed the Spring 11 package.  What could the problem be?","Lookup Queries/Criteria in Spring 11 package"
